device_info_serial;index;x_cal;y_cal;z_cal;speed;latitude;longitude;altitude
355;27;-0.0484911013670365;0.0210684725357412;0.968915845337377;0.295827062833361;52.7499811;4.534396;-6
355;28;-0.0539076605622906;0.0142964635063958;0.993176648976497;0.295827062833361;52.7499811;4.534396;-6
355;29;-0.0802166623678104;0.00451467268623025;1.01743745261562;0.295827062833361;52.7499811;4.534396;-6
355;30;-0.0763476915140575;0.0443942814145974;1.01743745261562;0.295827062833361;52.7499811;4.534396;-6
355;31;-0.0585504255867941;0.0556809631301731;1.01743745261562;0.295827062833361;52.7499811;4.534396;-6
355;32;-0.0515862780500388;0.0767494356659142;0.993176648976497;0.295827062833361;52.7499811;4.534396;-6
355;33;-0.0546814547330412;0.119638826185102;0.993176648976497;0.295827062833361;52.7499811;4.534396;-6
355;34;-0.0817642507093115;0.188863807373965;0.968915845337377;0.295827062833361;52.7499811;4.534396;-6
355;35;-0.10575187000258;0.18811136192626;0.993176648976497;0.295827062833361;52.7499811;4.534396;-6
355;36;-0.125096724271344;0.139954853273138;1.01743745261562;0.295827062833361;52.7499811;4.534396;-6
355;37;-0.14676296105236;0.0827689992475546;1.1144806671721;0.295827062833361;52.7499811;4.534396;-6
355;38;-0.0949187516120714;0.0632054176072235;1.23654283548143;0.295827062833361;52.7499811;4.534396;-6
355;39;-0.0972401341243232;0.0571858540255831;1.26080363912055;0.295827062833361;52.7499811;4.534396;-6
355;0;-0.0794428681970598;0.0842738901429646;0.822592873388931;0.400178032452617;52.7499348;4.5345328;-3
355;1;-0.0415269538302813;0.0654627539503386;0.846853677028052;0.400178032452617;52.7499348;4.5345328;-3
355;2;-0.0469435130255353;0.0165537998495109;0.871114480667172;0.400178032452617;52.7499348;4.5345328;-3
355;3;-0.0686097498065516;0.0165537998495109;0.944655041698256;0.400178032452617;52.7499348;4.5345328;-3
355;4;-0.0949187516120714;0.00752445447705041;0.993176648976497;0.400178032452617;52.7499348;4.5345328;-3
355;5;-0.116584988393088;0.0376222723852521;1.06595905989386;0.400178032452617;52.7499348;4.5345328;-3
355;6;-0.0995615166365749;0.0195635816403311;1.06595905989386;0.400178032452617;52.7499348;4.5345328;-3
355;7;-0.0740263090018057;0.0443942814145974;1.06595905989386;0.400178032452617;52.7499348;4.5345328;-3
355;8;-0.0987877224658243;0.0662151993980436;1.04169825625474;0.400178032452617;52.7499348;4.5345328;-3
355;9;-0.139025019344855;0.072987208427389;0.968915845337377;0.400178032452617;52.7499348;4.5345328;-3
355;10;-0.151405726076864;0.0632054176072235;0.919636087945413;0.400178032452617;52.7499348;4.5345328;-3
355;11;-0.139798813515605;0.0586907449209932;0.944655041698256;0.400178032452617;52.7499348;4.5345328;-3
355;12;-0.108847046685582;0.0534236267870579;1.01743745261562;0.400178032452617;52.7499348;4.5345328;-3
355;13;-0.0585504255867941;0.0218209179834462;1.04169825625474;0.400178032452617;52.7499348;4.5345328;-3
355;14;-0.0330152179520248;0.018811136192626;1.06595905989386;0.400178032452617;52.7499348;4.5345328;-3
355;15;-0.0554552489037917;0.0225733634311512;0.993176648976497;0.400178032452617;52.7499348;4.5345328;-3
355;16;-0.077121485684808;0.0443942814145974;0.895375284306293;0.400178032452617;52.7499348;4.5345328;-3
355;17;-0.0902759865875679;0.0872836719337848;0.79833206974981;0.400178032452617;52.7499348;4.5345328;-3
355;18;-0.114263605880836;0.0744920993227991;0.724791508718726;0.400178032452617;52.7499348;4.5345328;-3
355;19;-0.165334021150374;0.0285929270127916;0.676269901440485;0.400178032452617;52.7499348;4.5345328;-3
355;20;-0.165334021150374;0.00300978179082017;0.700530705079606;0.400178032452617;52.7499348;4.5345328;-3
355;21;-0.14598916688161;-0.0346124905944319;0.822592873388931;0.400178032452617;52.7499348;4.5345328;-3
355;22;-0.142120196027857;-0.054928517682468;0.944655041698256;0.400178032452617;52.7499348;4.5345328;-3
355;23;-0.115037400051587;-0.0316027088036117;1.04169825625474;0.400178032452617;52.7499348;4.5345328;-3
355;24;-0.136703636832603;0.0752445447705041;1.16376042456406;0.400178032452617;52.7499348;4.5345328;-3
355;25;-0.118132576734589;0.0782543265613243;1.26080363912055;0.400178032452617;52.7499348;4.5345328;-3
355;26;-0.10575187000258;-0.00150489089541008;1.30932524639879;0.400178032452617;52.7499348;4.5345328;-3
355;27;-0.10575187000258;0.054176072234763;1.30932524639879;0.400178032452617;52.7499348;4.5345328;-3
355;28;-0.112716017539335;0.0601956358164033;1.23654283548143;0.400178032452617;52.7499348;4.5345328;-3
355;29;-0.135929842661852;0.0752445447705041;1.09021986353298;0.400178032452617;52.7499348;4.5345328;-3
355;30;-0.161465050296622;0.0556809631301731;0.968915845337377;0.400178032452617;52.7499348;4.5345328;-3
355;31;-0.140572607686356;0.0090293453724605;0.895375284306293;0.400178032452617;52.7499348;4.5345328;-3
355;32;-0.101882899148827;-0.00225733634311512;0.919636087945413;0.400178032452617;52.7499348;4.5345328;-3
355;33;-0.0802166623678104;-0.0127915726109857;0.993176648976497;0.400178032452617;52.7499348;4.5345328;-3
355;34;-0.0570028372452929;-0.0346124905944319;1.09021986353298;0.400178032452617;52.7499348;4.5345328;-3
355;35;-0.0453959246840342;0;1.16376042456406;0.400178032452617;52.7499348;4.5345328;-3
355;36;-0.0802166623678104;0.0120391271632807;1.18802122820318;0.400178032452617;52.7499348;4.5345328;-3
355;37;-0.135929842661852;0.0632054176072235;1.13949962092494;0.400178032452617;52.7499348;4.5345328;-3
355;38;-0.164560226979624;0.0647103085026336;1.06595905989386;0.400178032452617;52.7499348;4.5345328;-3
355;39;-0.153727108589116;0.0654627539503386;1.01743745261562;0.400178032452617;52.7499348;4.5345328;-3
355;0;-0.115037400051587;0.0805116629044394;1.04169825625474;0.300310207544575;52.7499205;4.5345913;-5
355;1;-0.123549135929843;0.0850263355906697;1.06595905989386;0.300310207544575;52.7499205;4.5345913;-5
355;2;-0.135929842661852;0.0744920993227991;1.1144806671721;0.300310207544575;52.7499205;4.5345913;-5
355;3;-0.0980139282950738;0.0586907449209932;1.18802122820318;0.300310207544575;52.7499205;4.5345913;-5
355;4;-0.0763476915140575;-0.00376222723852521;1.2122820318423;0.300310207544575;52.7499205;4.5345913;-5
355;5;-0.0902759865875679;-0.017306245297216;1.18802122820318;0.300310207544575;52.7499205;4.5345913;-5
355;6;-0.102656693319577;0.0586907449209932;1.16376042456406;0.300310207544575;52.7499205;4.5345913;-5
355;7;-0.128965695125097;0.0850263355906697;1.13949962092494;0.300310207544575;52.7499205;4.5345913;-5
355;8;-0.157596079442869;0.115124153498871;1.09021986353298;0.300310207544575;52.7499205;4.5345913;-5
355;9;-0.143667784369358;0.0940556809631302;1.01743745261562;0.300310207544575;52.7499205;4.5345913;-5
355;10;-0.140572607686356;0.0933032355154251;0.944655041698256;0.300310207544575;52.7499205;4.5345913;-5
355;11;-0.118132576734589;0.103837471783296;0.871114480667172;0.300310207544575;52.7499205;4.5345913;-5
355;12;-0.0933711632705703;0.100827689992476;0.846853677028052;0.300310207544575;52.7499205;4.5345913;-5
355;13;-0.0941449574413209;0.0872836719337848;0.846853677028052;0.300310207544575;52.7499205;4.5345913;-5
355;14;-0.0817642507093115;0.0474040632054176;0.919636087945413;0.300310207544575;52.7499205;4.5345913;-5
355;15;-0.0972401341243232;0.0195635816403311;1.01743745261562;0.300310207544575;52.7499205;4.5345913;-5
355;16;-0.0895021924168174;0.0240782543265613;1.06595905989386;0.300310207544575;52.7499205;4.5345913;-5
355;17;-0.0972401341243232;0.0586907449209932;1.09021986353298;0.300310207544575;52.7499205;4.5345913;-5
355;18;-0.111168429197834;0.0684725357411588;1.13949962092494;0.300310207544575;52.7499205;4.5345913;-5
355;19;-0.086407015733815;0.0451467268623025;1.13949962092494;0.300310207544575;52.7499205;4.5345913;-5
355;20;-0.0724787206603045;0.0511662904439428;1.1144806671721;0.300310207544575;52.7499205;4.5345913;-5
355;21;-0.0794428681970598;0.0564334085778781;1.04169825625474;0.300310207544575;52.7499205;4.5345913;-5
355;22;-0.101109104978076;0.0105342362678706;1.01743745261562;0.300310207544575;52.7499205;4.5345913;-5
355;23;-0.114263605880836;0.110609480812641;0.944655041698256;0.300310207544575;52.7499205;4.5345913;-5
355;24;-0.139798813515605;0.0624529721595184;0.944655041698256;0.300310207544575;52.7499205;4.5345913;-5
355;25;-0.169976786174878;0.0255831452219714;0.944655041698256;0.300310207544575;52.7499205;4.5345913;-5
355;26;-0.180809904565386;0.00526711813393529;0.944655041698256;0.300310207544575;52.7499205;4.5345913;-5
355;27;-0.208666494712407;0.00225733634311512;0.968915845337377;0.300310207544575;52.7499205;4.5345913;-5
355;28;-0.194738199638897;0.0142964635063958;0.993176648976497;0.300310207544575;52.7499205;4.5345913;-5
355;29;-0.18545266958989;0.0594431903686983;1.06595905989386;0.300310207544575;52.7499205;4.5345913;-5
355;30;-0.166107815321125;0.0534236267870579;1.09021986353298;0.300310207544575;52.7499205;4.5345913;-5
355;31;-0.168429197833377;0.100075244544771;1.1144806671721;0.300310207544575;52.7499205;4.5345913;-5
355;32;-0.176940933711633;0.0985703536493604;1.1144806671721;0.300310207544575;52.7499205;4.5345913;-5
355;33;-0.176940933711633;0.114371708051166;1.1144806671721;0.300310207544575;52.7499205;4.5345913;-5
355;34;-0.168429197833377;0.072987208427389;1.06595905989386;0.300310207544575;52.7499205;4.5345913;-5
355;35;-0.164560226979624;0.0609480812641084;1.01743745261562;0.300310207544575;52.7499205;4.5345913;-5
355;36;-0.163786432808873;0.0594431903686983;0.944655041698256;0.300310207544575;52.7499205;4.5345913;-5
355;37;-0.166881609491876;0.0790067720090293;0.895375284306293;0.300310207544575;52.7499205;4.5345913;-5
355;38;-0.197059582151148;0.0820165537998495;0.871114480667172;0.300310207544575;52.7499205;4.5345913;-5
355;39;-0.228785143151922;0.0737396538750941;0.846853677028052;0.300310207544575;52.7499205;4.5345913;-5
355;0;-0.244261026566934;0.0707298720842739;0.919636087945413;0.397425306365384;52.749892;4.5346801;-6
355;1;-0.243487232396183;0.0699774266365688;0.919636087945413;0.397425306365384;52.749892;4.5346801;-6
355;2;-0.217952024761414;0.0331075996990218;0.968915845337377;0.397425306365384;52.749892;4.5346801;-6
355;3;-0.207118906370906;0.0428893905191874;0.968915845337377;0.397425306365384;52.749892;4.5346801;-6
355;4;-0.192416817126645;0.0248306997742664;0.968915845337377;0.397425306365384;52.749892;4.5346801;-6
355;5;-0.191643022955894;0.0669676448457487;0.968915845337377;0.397425306365384;52.749892;4.5346801;-6
355;6;-0.193964405468146;0.0812641083521445;0.944655041698256;0.397425306365384;52.749892;4.5346801;-6
355;7;-0.17229816868713;0.0835214446952596;0.944655041698256;0.397425306365384;52.749892;4.5346801;-6
355;8;-0.176167139540883;0.0872836719337848;0.919636087945413;0.397425306365384;52.749892;4.5346801;-6
355;9;-0.181583698736137;0.0744920993227991;0.895375284306293;0.397425306365384;52.749892;4.5346801;-6
355;10;-0.169976786174878;0.0775018811136193;0.846853677028052;0.397425306365384;52.749892;4.5346801;-6
355;11;-0.130513283466598;0.0338600451467269;0.895375284306293;0.397425306365384;52.749892;4.5346801;-6
355;12;-0.128191900954346;0.00752445447705041;0.895375284306293;0.397425306365384;52.749892;4.5346801;-6
355;13;-0.171524374516379;0.0346124905944319;0.944655041698256;0.397425306365384;52.749892;4.5346801;-6
355;14;-0.177714727882384;0.036117381489842;0.944655041698256;0.397425306365384;52.749892;4.5346801;-6
355;15;-0.206345112200155;0.0519187358916479;0.944655041698256;0.397425306365384;52.749892;4.5346801;-6
355;16;-0.187000257931391;0.0925507900677201;0.968915845337377;0.397425306365384;52.749892;4.5346801;-6
355;17;-0.155274696930617;0.103085026335591;1.01743745261562;0.397425306365384;52.749892;4.5346801;-6
355;18;-0.145215372710859;0.100827689992476;1.06595905989386;0.397425306365384;52.749892;4.5346801;-6
355;19;-0.131287077637349;0.106094808126411;1.09021986353298;0.397425306365384;52.749892;4.5346801;-6
355;20;-0.151405726076864;0.102332580887886;1.09021986353298;0.397425306365384;52.749892;4.5346801;-6
355;21;-0.210214083053908;0.0895410082768999;1.01743745261562;0.397425306365384;52.749892;4.5346801;-6
355;22;-0.227237554810421;0.0714823175319789;0.968915845337377;0.397425306365384;52.749892;4.5346801;-6
355;23;-0.198607170492649;0.0594431903686983;0.944655041698256;0.397425306365384;52.749892;4.5346801;-6
355;24;-0.144441578540109;0.0511662904439428;0.968915845337377;0.397425306365384;52.749892;4.5346801;-6
355;25;-0.0755738973433069;0.0120391271632807;1.01743745261562;0.397425306365384;52.749892;4.5346801;-6
355;26;-0.05313386639154;0.0135440180586907;1.01743745261562;0.397425306365384;52.749892;4.5346801;-6
355;27;-0.0701573381480528;0.0835214446952596;1.04169825625474;0.397425306365384;52.749892;4.5346801;-6
355;28;-0.0856332215630644;0.123401053423627;1.04169825625474;0.397425306365384;52.749892;4.5346801;-6
355;29;-0.115811194222337;0.145974416854778;1.04169825625474;0.397425306365384;52.749892;4.5346801;-6
355;30;-0.128965695125097;0.151993980436418;1.04169825625474;0.397425306365384;52.749892;4.5346801;-6
355;31;-0.176167139540883;0.156508653122649;1.01743745261562;0.397425306365384;52.749892;4.5346801;-6
355;32;-0.174619551199381;0.137697516930023;1.01743745261562;0.397425306365384;52.749892;4.5346801;-6
355;33;-0.168429197833377;0.135440180586907;1.01743745261562;0.397425306365384;52.749892;4.5346801;-6
355;34;-0.14676296105236;0.110609480812641;1.01743745261562;0.397425306365384;52.749892;4.5346801;-6
355;35;-0.14676296105236;0.113619262603461;1.01743745261562;0.397425306365384;52.749892;4.5346801;-6
355;36;-0.14598916688161;0.0850263355906697;1.01743745261562;0.397425306365384;52.749892;4.5346801;-6
355;37;-0.141346401857106;0.0940556809631302;1.01743745261562;0.397425306365384;52.749892;4.5346801;-6
355;38;-0.161465050296622;0.0887885628291949;1.01743745261562;0.397425306365384;52.749892;4.5346801;-6
355;39;-0.140572607686356;0.0308502633559067;1.09021986353298;0.397425306365384;52.749892;4.5346801;-6
355;0;-0.139025019344855;0.109104589917231;1.1144806671721;0.141987140082753;52.749866;4.5347696;-4
355;1;-0.116584988393088;0.0835214446952596;1.01743745261562;0.141987140082753;52.749866;4.5347696;-4
355;2;-0.188547846272892;0.0782543265613243;0.871114480667172;0.141987140082753;52.749866;4.5347696;-4
355;3;-0.250451379932938;0.118886380737397;0.676269901440485;0.141987140082753;52.749866;4.5347696;-4
355;4;-0.228011348981172;0.109104589917231;0.554965883244882;0.141987140082753;52.749866;4.5347696;-4
355;5;-0.197059582151148;0.0263355906696764;0.579226686884003;0.141987140082753;52.749866;4.5347696;-4
355;6;-0.183905081248388;0.0338600451467269;0.652009097801365;0.141987140082753;52.749866;4.5347696;-4
355;7;-0.137477431003353;0.0270880361173815;0.871114480667172;0.141987140082753;52.749866;4.5347696;-4
355;8;-0.0655145731235493;0.054928517682468;1.09021986353298;0.141987140082753;52.749866;4.5347696;-4
355;9;-0.0593242197575446;0.0601956358164033;1.18802122820318;0.141987140082753;52.749866;4.5347696;-4
355;10;-0.128191900954346;0.0504138449962378;1.26080363912055;0.141987140082753;52.749866;4.5347696;-4
355;11;-0.142120196027857;0.0744920993227991;1.30932524639879;0.141987140082753;52.749866;4.5347696;-4
355;12;-0.143667784369358;0.0421369450714823;1.26080363912055;0.141987140082753;52.749866;4.5347696;-4
355;13;-0.138251225174104;0.0353649360421369;1.16376042456406;0.141987140082753;52.749866;4.5347696;-4
355;14;-0.141346401857106;0.0263355906696764;1.09021986353298;0.141987140082753;52.749866;4.5347696;-4
355;15;-0.147536755223111;0.0263355906696764;1.1144806671721;0.141987140082753;52.749866;4.5347696;-4
355;16;-0.104204281661078;0.0571858540255831;1.16376042456406;0.141987140082753;52.749866;4.5347696;-4
355;17;-0.0949187516120714;0.0963130173062453;1.18802122820318;0.141987140082753;52.749866;4.5347696;-4
355;18;-0.114263605880836;0.100827689992476;1.16376042456406;0.141987140082753;52.749866;4.5347696;-4
355;19;-0.132060871808099;0.141459744168548;1.09021986353298;0.141987140082753;52.749866;4.5347696;-4
355;20;-0.131287077637349;0.146726862302483;1.04169825625474;0.141987140082753;52.749866;4.5347696;-4
355;21;-0.104978075831829;0.141459744168548;0.993176648976497;0.141987140082753;52.749866;4.5347696;-4
355;22;-0.0577766314160435;0.116629044394281;0.993176648976497;0.141987140082753;52.749866;4.5347696;-4
355;23;-0.0198607170492649;0.0639578630549285;1.01743745261562;0.141987140082753;52.749866;4.5347696;-4
355;24;-0.0043848336342533;0.0376222723852521;1.01743745261562;0.141987140082753;52.749866;4.5347696;-4
355;25;0.00567449058550427;0.0594431903686983;1.01743745261562;0.141987140082753;52.749866;4.5347696;-4
355;26;-0.00670621614650505;0.0601956358164033;0.993176648976497;0.141987140082753;52.749866;4.5347696;-4
355;27;-0.0214083053907661;0.0647103085026336;0.944655041698256;0.141987140082753;52.749866;4.5347696;-4
355;28;-0.0384317771472789;0.0203160270880361;0.871114480667172;0.141987140082753;52.749866;4.5347696;-4
355;29;-0.128191900954346;-0.018811136192626;0.822592873388931;0.141987140082753;52.749866;4.5347696;-4
355;30;-0.077121485684808;-0.0564334085778781;0.822592873388931;0.141987140082753;52.749866;4.5347696;-4
355;31;-0.0245034820737684;-0.0827689992475546;0.895375284306293;0.141987140082753;52.749866;4.5347696;-4
355;32;-0.00515862780500388;-0.0872836719337848;0.919636087945413;0.141987140082753;52.749866;4.5347696;-4
